question,answer
"I'm an international student.  Due to a VISA issue, I may not be able to come before the classes start.","<p>Student →</p><p style=""margin-left: 30.0px;"">If you will arrive campus after the semester start date and before the last date to add/drop classes,</p><p style=""margin-left: 60.0px;"">ask ISSO for the letter.</p><p style=""margin-left: 30.0px;"">If you will arrive campus after the last date to add/drop classes, then</p><p style=""margin-left: 60.0px;"">ask the academic department (CS, SIS, or BISOM) to issue the late arrival letter.</p><p style=""margin-left: 30.0px;""><span style=""color: rgb(34,34,34);"">The letter is issued to the student to present to the immigration officer at the U.S Airport.  </span></p><p style=""margin-left: 30.0px;""><span style=""color: rgb(34,34,34);""><br/></span></p><p><span style=""color: rgb(34,34,34);"">Coordinator → Please refer to <a href=""/pages/viewpage.action?pageId=44173037"">How do I craft a late arrival letter for an international student arriving late?</a> </span></p>"
CAREER re-submission mentoring program - 2019,"<h1 id=""CAREERresubmissionmentoringprogram2019-FAQ"">FAQ</h1><ul><li><a class=""external-link"" href=""https://docs.google.com/document/d/1UjGIPq4VN_BdanFJndNxgQ-lqSlw00WSqF41-eWl0lw/edit"" rel=""nofollow"">See DOC</a></li></ul><h1 id=""CAREERresubmissionmentoringprogram2019-Timeline"">Timeline</h1><p>Note:</p><ul><li>Most links are only available to each JR/SR team.</li></ul><div class=""table-wrap""><table class=""relative-table wrapped confluenceTable"" style=""width: 75.8285%;""><colgroup><col style=""width: 10.6821%;""/><col style=""width: 27.5418%;""/><col style=""width: 13.2561%;""/><col style=""width: 15.9588%;""/><col style=""width: 17.9537%;""/><col style=""width: 14.6075%;""/></colgroup><tbody><tr><th class=""confluenceTh""><br/></th><th class=""confluenceTh"" colspan=""1""><br/></th><th class=""confluenceTh"">Meera/Chao</th><th class=""confluenceTh"">Samira/Srinivas</th><th class=""confluenceTh"">Sunshine/Heather</th><th class=""confluenceTh"">Wenwen/Jing</th></tr><tr><td class=""confluenceTd"" rowspan=""2"">Milestone #1 - Hold an effective meeting with the program officer</td><td class=""confluenceTd"" colspan=""1""><p>Hold 1 hr WebEx meeting to  (1) understand what the panel is saying, and (2) come up with the best questions to ask the program officer, </p><p><a class=""external-link"" href=""https://docs.google.com/document/d/1atx6x8uAbNb3EN77e01zJybXK73uerO967cE92J8JbM/edit"" rel=""nofollow"">Meeting script</a></p></td><td class=""confluenceTd"">April 25, 1 - 2pm in Woodward 338 - <a class=""external-link"" href=""https://docs.google.com/document/d/1H6EvjpMnGjLr0LGhD4zDBBk38wHvMAFJbGiG1AN8CNU/edit"" rel=""nofollow"">Meeting Note</a></td><td class=""confluenceTd"">April 4, 4 - 5pm in Woodward 409 - <a class=""external-link"" href=""https://docs.google.com/document/d/1LGPpThR2ygnVhzn0wNBDjEMdoA7V6dgI8CU2NzzVQNE/edit"" rel=""nofollow"">Meeting Note</a></td><td class=""confluenceTd"">April 10, 11am-12pm in Woodward 409 - <a class=""external-link"" href=""https://docs.google.com/document/d/1IsiVlyZR1LRS6bPG5DN5sjJ-Zbnb2S8e_q2g2ULGHLY/edit"" rel=""nofollow"">Meeting Note</a></td><td class=""confluenceTd"">April 18, 11am - 12pm in Woodward 409 - <a class=""external-link"" href=""https://docs.google.com/document/d/1ylL5kyNgI3UJonqrmivk1Qu3qV7ihs043HrBGWfv4G0/edit"" rel=""nofollow"">Meeting Note</a></td></tr><tr><td class=""confluenceTd"" colspan=""1"">Social - <a class=""external-link"" href=""https://docs.google.com/presentation/d/1ChL5DOkdTFc1kZJvv9CePv3CdpIGjbsgIp8BBXRjAYU/edit#slide=id.g50f7662f46_0_5"" rel=""nofollow"">Meeting Slides</a></td><td class=""confluenceTd"" colspan=""4"">Scheduled for May 9 at 1pm in Woodward 409</td></tr><tr><td class=""confluenceTd"" rowspan=""2"">Milestone #2 - Create a ""winning plan""</td><td class=""confluenceTd"" colspan=""1"">Hold 1 hr WebEx meeting to (1) review the notes, (2) decide if the resubmission is feasible for the PI OR the PI should wait till next year, (3) come up with a winning plan that is clear to the PI including an explicit timeline for each milestone</td><td class=""confluenceTd""><p><s>May 10, 3-4pm in</s> </p><p>May 17, 9am - 10am in Woodward 409 - <a class=""external-link"" href=""https://docs.google.com/document/d/12X08NCasoTqcgF4qyc6wNrOlF6TVA1rV_P4y_cNa4r8/edit"" rel=""nofollow"">Meeting Note</a></p><p><a class=""external-link"" href=""https://mail.google.com/mail/u/0/#inbox/FMfcgxwCgpXpbXLXjrlckRKLbGFPvtdL?compose=DmwnWtVbGCrPFtXQtmDFpZzMKBdPmSWJgsWWgnRjCmNMccSflHSmBHQJQrVsmmsnSjFtFWTZxDkg"" rel=""nofollow"">1-pager to check with PO</a></p></td><td class=""confluenceTd"">May 8, 11am - 12pm in Woodward 409 - <a class=""external-link"" href=""https://docs.google.com/document/d/1puGL3_pppU_s_f_9YA1TLC4oq9ClFHSnCUPRFVoP1VQ/edit"" rel=""nofollow"">Meeting Note</a></td><td class=""confluenceTd"">May 15, 10-11am in Woodward 409 - <a class=""external-link"" href=""https://docs.google.com/document/d/1uqjtu6Fb7bbWSfDdMWqs6eG2KCNeiyiwOLPHvNnL5jg/edit"" rel=""nofollow"">Meeting Note</a></td><td class=""confluenceTd""><p><s>May 10, 11am - 12pm - Woodward 212</s></p><p>Waiting for Wenwen to reschedule - <a class=""external-link"" href=""https://docs.google.com/document/d/1pCdsXl4Tm1oA8x8qJFVpJdlFDk9pptKg-5mHXOdOpYo/edit"" rel=""nofollow"">Meeting Note</a></p><p><br/></p><p>June 14 - Wenwen shared an update after talking to NSF PMs.  Waiting to schedule a meeting with everyone to come up with a winning plan.</p><p><br/></p><p>June 20 - Met with Wenwen, Lucy and Min</p><ul style=""list-style-type: square;""><li><a class=""external-link"" href=""https://docs.google.com/document/d/1pCdsXl4Tm1oA8x8qJFVpJdlFDk9pptKg-5mHXOdOpYo/edit"" rel=""nofollow"">Meeting Note</a></li></ul></td></tr><tr><td class=""confluenceTd"" colspan=""1"">Social</td><td class=""confluenceTd"" colspan=""4""><br/></td></tr><tr><td class=""confluenceTd"">Milestone #3 - Check if we are on track</td><td class=""confluenceTd"" colspan=""1"">Hold 1 hr WebEx meeting to (1) assess if the revisions are addressing the ""winning plan"" and (2) what are the specific items that the junior faculty should focus on till the submission</td><td class=""confluenceTd"">June 18, 3-4pm in TBD - <a class=""external-link"" href=""https://docs.google.com/document/d/14ZOTcSMPmsCCm1px30qCYJtBbOPoiMM8021-YAbMIik/edit"" rel=""nofollow"">Meeting Note</a></td><td class=""confluenceTd""><s>June 18, 10-11am in Woodward 309 - <a class=""external-link"" href=""https://docs.google.com/document/d/1c0nZHd-qfvpEeTtzZVWzcNurVlaI7rS-ym9YO954tRU/edit"" rel=""nofollow"">Meeting Note</a></s></td><td class=""confluenceTd"">June 18, 2-3pm in Woodward 409 - <a class=""external-link"" href=""https://docs.google.com/document/d/1T1LhqcDkZbbWcNe8vt66NQ9cxmuV7egxX9RH-cJ0L48/edit"" rel=""nofollow"">Meeting Note</a></td><td class=""confluenceTd""><br/></td></tr><tr><td class=""confluenceTd"" rowspan=""3"">Milestone #4 - Final revision and submit</td><td class=""confluenceTd"" colspan=""1""><p>Get the final edit service from Joy M.</p><ul><li>JR will send the draft to Joy McAuley by<ul><li>July 1 at 7am → receives the edits by July 4</li><li>July 9 at 7am → receives the edits by July 12</li></ul></li></ul></td><td class=""confluenceTd"">Meera → sends Joy M. the draft by July 9th 7am.</td><td class=""confluenceTd""><s>Samira → sends Joy M. the draft by July 1 at 7am.</s></td><td class=""confluenceTd"">Sunshine → sends Joy M. the draft by July 9th 7am.</td><td class=""confluenceTd""><br/></td></tr><tr><td class=""confluenceTd"" colspan=""5"">By July 8th, schedule time with Mike F. to get help with figures.</td></tr><tr><td class=""confluenceTd"" colspan=""1"">Celebrate</td><td class=""confluenceTd"" colspan=""4""><br/></td></tr></tbody></table></div><h1 id=""CAREERresubmissionmentoringprogram2019-Introandbasicinformation"">Intro and basic information</h1><ul><li>Call for Participation → <a class=""external-link"" href=""https://docs.google.com/document/d/1UFfP7s0N4gWmXMAla2oQKQGKdnhUgHFudwKgmJfFlNY/edit"" rel=""nofollow"">https://docs.google.com/document/d/1UFfP7s0N4gWmXMAla2oQKQGKdnhUgHFudwKgmJfFlNY/edit</a></li><li>Expectations for the senior faculty → <a class=""external-link"" href=""https://docs.google.com/document/d/1GRoAsnm-Vh6WkfC9InKSK1XiNDv28-DbKWduljmpPQA/edit"" rel=""nofollow"">https://docs.google.com/document/d/1GRoAsnm-Vh6WkfC9InKSK1XiNDv28-DbKWduljmpPQA/edit</a></li></ul><h1 id=""CAREERresubmissionmentoringprogram2019-Participants(JR-SRteam)"">Participants (JR- SR team)</h1><ul><li>Meera Sridhar - Chao Wang</li><li>Samira Shaikh - Srinivas Akella</li><li>Sunshine Niu - Heather Lipford</li><li>Wenwen Dou - Jing Yang</li></ul><h1 id=""CAREERresubmissionmentoringprogram2019-Log"">Log</h1><ul><li>May 24 → Samira decided to submit next time.</li><li>March 15 → sent an email to all participants with<ul><li>junior-senior team assignments</li><li>asked junior faculty to share the proposal and panel summaries</li></ul></li><li>March 4 → sent an email to the JR participants.  Asked for more names for the senior mentors</li><li>Feb 20 → sent an email to the CAREER resubmission eligible CCI faculty for participation.  They were asked to look through<ul><li>Call for Participation → <a class=""external-link"" href=""https://docs.google.com/document/d/1UFfP7s0N4gWmXMAla2oQKQGKdnhUgHFudwKgmJfFlNY/edit"" rel=""nofollow"">https://docs.google.com/document/d/1UFfP7s0N4gWmXMAla2oQKQGKdnhUgHFudwKgmJfFlNY/edit</a></li><li>Fill out the application → <a class=""external-link"" href=""https://docs.google.com/forms/d/1hs6cYTbIUK5NqSLksiXE7jTFCg4HmMmgr-6S5f0eoys/edit"" rel=""nofollow"">https://docs.google.com/forms/d/1hs6cYTbIUK5NqSLksiXE7jTFCg4HmMmgr-6S5f0eoys/edi</a>t</li></ul></li></ul><h1 id=""CAREERresubmissionmentoringprogram2019-ImportantDates"">Important Dates</h1><ul><li>March 1 → due date for application</li></ul>"
How can I improve my reading and writing papers?,"<ul><li>Take a look at Dr. Tom Moyer's talk on ""<a class=""external-link"" href=""https://drive.google.com/a/uncc.edu/file/d/11mCSSR34bj1urv20ReyNJTQoP93_uFXe/view?usp=sharing"" rel=""nofollow"">How to read and write Academic Papers?</a>""</li></ul>"
Do I need to complete core course requirements before taking the qualifying exam?,<p>Yes. Students should complete 12 credit hours of the core course requirements before taking the qualifying exam. Students must have a 3.6 GPA overall GPA in the core courses before they take the qualifying exam.</p><p><br/></p>
"I want to complete my Qualifying Exam, what do I do?","<h3 id=""IwanttocompletemyQualifyingExam,whatdoIdo?-Step1.Student→Makesureyouareontrack"">Step 1.  Student → Make sure you are on track</h3><ul><li>You <strong>are strongly recommended to </strong>pass your qualifying exam within <strong>2 years</strong> since entering the CIS Ph.D.</li><li>You <strong>will be terminated from the program if you do not</strong><ul><li>Pass your qualifying exam within <strong style=""letter-spacing: 0.0px;"">3 years</strong></li></ul></li></ul><h3 id=""IwanttocompletemyQualifyingExam,whatdoIdo?-Step2.Student→monthsbeforethequalifyingexam,learnaboutthequalifyingexam."">Step 2.  Student → months before the qualifying exam, learn about the qualifying exam.</h3><ol><li>Student → Get a clear idea of the expectation by reading the paragraphs about qualifying exam on the graduate catalog - <a class=""external-link"" href=""https://catalog.uncc.edu/preview_program.php?catoid=23&amp;poid=5581"" rel=""nofollow"">LINK</a></li><li>Student → Prepare a written research survey that describes the research area that you are expected to do his/her dissertation research in.</li></ol><h3 id=""IwanttocompletemyQualifyingExam,whatdoIdo?-Step3.Student→2monthsbeforethequalifyingexam,formthecommitteeandsetthedateandtime"">Step 3.  Student → 2 months before the qualifying exam, form the committee and set the date and time</h3><ol><li>Student → Consult with your research advisor to create a committee.<ol><li>Select 3 faculty members to serve on your QE committee in addition to your advisor</li><li>Note:<ol><li>The Qualifying Exam Committee should include at least three CIS Doctoral Faculty members, plus the student’s the Research Advisor.</li><li>The Research Advisor is a non-voting member of the Qualifying Exam Committee.</li></ol></li></ol></li><li>Student → Consult with your research advisor to set the date and time of the exam<br><ol><li>come up with as ""many"" dates and time.</li><li>Check with your committee members to get the date and time that works for everyone.</li><li>Tip → Create a Doodle form (http://www.doodle.com)</li></ol></br></li></ol><p><br/></p><h3 id=""IwanttocompletemyQualifyingExam,whatdoIdo?-Step4.Student→1monthsbeforethequalifyingexam,sendtheinformationtotheDirectorofGraduateStudies"">Step 4.  Student → 1 months before the qualifying exam, send the information to the Director of Graduate Studies</h3><ol><li>Student→ Complete the <a class=""external-link"" href=""https://na3.docusign.net/Member/PowerFormSigning.aspx?PowerFormId=1125d0cf-09cb-4cbc-a481-b7ce5f635933&amp;env=na3&amp;acct=ab03c713-55e2-4469-b22a-ba87aaac7384&amp;v=2"" rel=""nofollow"">CIS Qualifying Exam Application</a>.<br/><ol><li><span style=""letter-spacing: 0.0px;"">Note: If the core courses are satisfied through transfers, then put our own core course on that table.<br/></span></li></ol></li><li>Student → Schedule the meeting via Zoom.uncc.edu. </li></ol><h3 id=""IwanttocompletemyQualifyingExam,whatdoIdo?-Step5.Student→2weeksbeforethequalifyingexam,sharethesurveywiththecommittee"">Step 5.  Student → 2 weeks before the qualifying exam, share the survey with the committee</h3><ol><li>Student→ Provide copies of the written survey to the Committee members<ol><li>Tip → sharing a Dropbox link or Google Drive link helps you to keep updating and ensuring that the committee members always have the latest copy</li></ol></li></ol><h3 id=""IwanttocompletemyQualifyingExam,whatdoIdo?-Step6.Student→dayofthequalifyingexam,sendformstofaculty."">Step 6.  Student → day of the qualifying exam, send forms to faculty.</h3><ol><li>Student → send these forms to the faculty before the defense. bring these forms to the defense<ol><li>the Qualifying Exam rubrics from CCI. Please ensure that each committee member has this form - <a data-linked-resource-container-id=""41911484"" data-linked-resource-container-version=""18"" data-linked-resource-content-type=""application/pdf"" data-linked-resource-default-alias=""Qualifying Exam Rubrics2.pdf"" data-linked-resource-id=""91555211"" data-linked-resource-type=""attachment"" data-linked-resource-version=""1"" data-nice-type=""PDF Document"" href=""/download/attachments/41911484/Qualifying%20Exam%20Rubrics2.pdf?version=1&amp;modificationDate=1607458759135&amp;api=v2"">Qualifying Exam Rubrics</a>.</li><li><a class=""external-link"" href=""https://powerforms.docusign.net/092c0f47-4694-48e6-b795-4184109c1f2d?env=na3&amp;acct=59d75bd1-df03-488d-8312-f568329e13f9"" rel=""nofollow"">UNCC Graduate School Qualifying Exam Report</a>.</li></ol></li></ol><h3 id=""IwanttocompletemyQualifyingExam,whatdoIdo?-Step7.ResearchAdvisor→dayofthequalifyingexam,recordtheoutcome"">Step 7.  Research Advisor → day of the qualifying exam, record the outcome</h3><ol><li>Research Advisor → get all committee members (excluding yourself) to fill out two rubrics forms.  <em>See the step #6</em><ol><li>For each row, circle one of the columns</li><li>Write the name of the committee member on the top of the page</li></ol></li><li>Research Advisor → Return the forms to the program coordinator.<ol><li>qualifying exam report</li><li>rubrics</li></ol></li></ol><h3 id=""IwanttocompletemyQualifyingExam,whatdoIdo?-Step8.ProgramCoordinator→aftertheproposaldefense,filetheoutcome"">Step 8.  Program Coordinator → after the proposal defense, file the outcome</h3><ol><li>Program coordinator → Get copy of Qualifying Exam report from Graduate Program Director and place in student's record.</li><li>Program coordinator→ Record pass/fail and rubrics grade on Rubrics Spreadsheet - (Qualifying Exam Rubrics - CIS PhD Team Drive)<ol><li>Go to the Tab of the semester</li><li>Simply average all values from all categories and all committee members for <ol><li>Written research contribution</li><li>Oral Presentation<span style=""letter-spacing: 0.0px;""> and Communication</span></li></ol></li><li>Scan the rubrics sheets to Team Drive - <a class=""external-link"" href=""https://drive.google.com/drive/u/0/folders/1-Rxw6yQYaJi9_Tc0IuyIbt7L_iHmfSiE"" rel=""nofollow"">(</a>Student Records folder of Team Drive)</li></ol></li><li>Program coordinator → Record the outcome on the master CIS Student Tracking File - (CIS PhD Students in Team Drive)<ol><li>Go to ""Current"" tab</li><li>Go to the column for ""QE"" (Column J and K)</li><li>Record the Date and Outcome</li></ol></li></ol><h3 id=""IwanttocompletemyQualifyingExam,whatdoIdo?-RelevantNotes:"">Relevant Notes:</h3><ul><li><p><a href=""/pages/viewpage.action?pageId=41912187"">Who are the track coordinators? Who is the Ph.D. program director?</a></p></li><li><p><a href=""/pages/viewpage.action?pageId=44173971"">Do I need to complete core course requirements before taking the qualifying exam?</a></p></li></ul>"
I do not see ITSC 8699 on the course offerings,"<ol><li>Please double check if you have searched for IT<span style=""color: rgb(255,0,0);""><strong>SC.  </strong>Common<span style=""color: rgb(0,0,0);""> mistake is to type in IT</span><strong>CS</strong></span></li><li><span style=""color: rgb(0,0,0);"">If the problem still persists, please contact the program coordinator.</span></li></ol><p><span style=""color: rgb(0,0,0);"">Refer to: </span><a href=""/pages/viewpage.action?pageId=41912187"">Who are the track coordinators? Who is the PhD program director?</a></p>"
"I want to register for GRAD 9800, what do I do?","<ol><li>Student→ Doctoral students who have: (1) completed all required coursework and (2) submitted required milestone paperwork to the Graduate School (Exam Report of Comprehensive Examination, Appointment of Doctoral Dissertation Committee or DNP Scholarly Project form, and the Proposal Defense form) may register for this non-graded course and be considered ""full-time enrolled"" students. </li><li><p>Student→ Submit Academic Petition:<br>Log into <a class=""external-link"" href=""https://academicpetition.uncc.edu"" rel=""nofollow"">academicpetition.uncc.edu</a> <br/>Select Term you wish to register for GRAD 9800<br/>Select Permit for GRAD 9800<br/>Exception: Completed all required coursework, credit hour requirement and milestones except final defense.<br/>Justification: Preparing to defend my dissertation</br></p></li><li>Student→ Once approved, Graduate School will issue a permit to register.</li></ol>"
How do I learn about CCI research opportunities?,"<ul><li>Research Areas:<ul><li>CCI Research Areas: <a class=""external-link"" href=""https://cci.uncc.edu/research/cci-research-areas"" rel=""nofollow"">https://cci.uncc.edu/research/cci-research-areas</a></li><li>Faculty Research Areas: <a class=""external-link"" href=""https://cci.uncc.edu/research/faculty-areas-expertise"" rel=""nofollow"">https://cci.uncc.edu/research/faculty-areas-expertise</a></li></ul></li><li>Getting Involved:<ul><li>Seminars:   <a class=""external-link"" href=""https://cci.uncc.edu/research/research-seminar"" rel=""nofollow"">https://cci.uncc.edu/research/research-seminar</a></li><li>Student Research Opportunities:  <a class=""external-link"" href=""https://cci.uncc.edu/research/search-our-research-database"" rel=""nofollow"">https://cci.uncc.edu/research/search-our-research-database</a></li><li><span class=""plugin_pagetree_children_span"">ITCS 6880:  </span><span class=""plugin_pagetree_children_span""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=44176736&amp;src=contextnavpagetreemode"" rel=""nofollow"">How does Individual Study (ITCS 6880) work?</a><br/></span></li><li><span class=""plugin_pagetree_children_span""><span class=""plugin_pagetree_children_span"">MS Thesis:   </span></span><span class=""plugin_pagetree_children_span""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=44174596&amp;src=contextnavpagetreemode"" rel=""nofollow"">Master Thesis (ITCS 6991)</a> </span></li></ul></li></ul>"
Can I take ITCS 6880 with an ITIS or DSBA professor?,"<p>No.   If you want to do an individual study with a ITIS or DSBA professor you must:</p><ol><li>Sign up for ITIS 6880 or DSBA with that professor <u>through</u><em> </em>ITIS or DSBA department following <u>that</u> department's procedures.<br><br/></br></li><li>If DegreeWork does not automatically the ITIS 6880 towards the specific CS MS requirement that you desire, then:<ol><li>Email the <a href=""/display/ACCI/Contacts#Contacts-ms_director"">CS MS Director</a> with a complete description of the ITIS 6880 form to verify that it is acceptable for the desired CS MS Requirement.<br/><br/></li><li>Save the CS MS Director's email response as a PDF for later reference.<br/><br/></li><li>Perform Instruction #1 (above) and take the course.<br/><br/></li><li><u>After</u> you complete the ITIS 6880, file a Course Substitution gpetition (<a class=""external-link"" href=""http://academicpetition.uncc.edu/"" rel=""nofollow"">academicpetition.uncc.edu/</a>).   <br/><ol><li>In the petition select the ITIS 6880 course, and make the request to count it toward the specific requirement you verified with the CS MS Director. </li><li>Include the specifics as to what CS MS requirement you are requesting.</li><li>Attach the PDF of the email from step #b to the petition.<br/><br/></li></ol></li></ol></li></ol>"
How does Individual Study (ITCS 6880) work?,"<div class=""confluence-information-macro confluence-information-macro-warning conf-macro output-block"" data-hasbody=""true"" data-macro-name=""warning""><p class=""title"">Deadline</p><span class=""aui-icon aui-icon-small aui-iconfont-error confluence-information-macro-icon""> </span><div class=""confluence-information-macro-body""><p>The step #1 and #2 (Instructions below) must be completed no later than the <strong>first day of class</strong> for the target semester.   </p><p>Late forms cannot be guaranteed to make into BANNER by the UNCC required deadline (the ""Last day to add, drop a course with no grade"", see <a class=""external-link"" href=""https://registrar.uncc.edu/printable-calendar"" rel=""nofollow"">https://registrar.uncc.edu/printable-calendar</a>)</p></div></div><p><strong>Quote:</strong></p><p>To quote the official catalog (circa 2018/2019):</p><h3 id=""HowdoesIndividualStudy(ITCS6880)work?-ITCS6880-IndividualStudy"" style=""margin-left: 30.0px;""><span class=""acalog-highlight-search-1"">ITCS</span> <span class=""acalog-highlight-search-2"">6880</span> - <span class=""acalog-highlight-search-3"">Individual</span> <span class=""acalog-highlight-search-4"">Study</span></h3><hr/><p style=""margin-left: 30.0px;"">With the direction of a faculty member, students plan and implement appropriate objectives and learning activities to develop specific areas of expertise through research, reading, and <span class=""acalog-highlight-search-3"">individual</span> projects. <br><br/><strong>Credit Hours: </strong>(1 to 3)<br/><strong>Restriction(s):</strong> At least 9 graduate <span class=""acalog-highlight-search-1"">ITCS</span>/ITIS hours and permission of department.<br/><strong>Repeatability:</strong> May be repeated for credit.</br></p><p><br/></p><p><strong>Instructions:<br/></strong>Individual Study requires one student and one professor agree on a project topic for some number of credit hours (3 is the norm).  Most faculty will want to get to know a student first by the student taking one of the faculty's courses before the faculty agrees to supervise a Individual Study project.   Generally, if you are interested in working with a professor on an Individual Study project, you should first get to know the faculty in a course and ask whether they would be interested in supervising you in an Individual Study.</p><p><strong><u>For working with <em>non</em>-CS Faculty:</u></strong></p><p>If you are working with faculty from another department: (1) you must follow the procedures of <u>that</u> department's individual study course and (2) to count the course towards your CS MS degree follow the extra steps at: </p><p style=""margin-left: 30.0px;""><span class=""plugin_pagetree_children_span plugin_pagetree_current""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=49028822&amp;src=contextnavpagetreemode"" rel=""nofollow"">Can I take ITCS 6880 with an ITIS or DSBA professor?</a></span></p><p><br/></p><p><strong><u>For working with CS Faculty Only</u></strong>:</p><div class=""confluence-information-macro confluence-information-macro-warning conf-macro output-block"" data-hasbody=""true"" data-macro-name=""warning""><p class=""title"">Deadline</p><span class=""aui-icon aui-icon-small aui-iconfont-error confluence-information-macro-icon""> </span><div class=""confluence-information-macro-body""><p>Step #1 and #2 below should be completed no later than the <strong>first day of class</strong> for the target semester.</p><p>Late forms cannot be guaranteed to make into BANNER by the UNCC required deadline (the ""Last day to add, drop a course with no grade"", see <a class=""external-link"" href=""https://registrar.uncc.edu/printable-calendar"" rel=""nofollow"">https://registrar.uncc.edu/printable-calendar</a>)</p></div></div><p>After discussing and agreeing on a topic with a faculty member the student must do the following <u>before</u> the start of the semester:</p><ol><li>Fill out the electronic form, <a href=""/display/ACCI/MS+Forms#MSForms-MS_Individual_Study_Form""><span>MS_Individual_Study_Form</span>.  </a>(Follow the link for details).<br/><br/></li><li>After the form is submitted and processed, the CS MS Coordinator will email the student once the special section of ITCS 6880 has been created in BANNER.<br/><br/></li><li>The student must then register for that specific section in BANNER.<br/><br/></li><li><u>Capstone and Concentration Requirement</u>:   When you fill out the form please specify which version you are requesting (6880, 6881, 6882, or 6883).   <br/><br/><u>Any</u> of these will automatically satisfy the Capstone Requirement, but you (the student) must pick a specific one in order for DegreeWorks to also count it towards your Concentration Requirement.   <br/>(The generic 6880 can be also counted toward a Concentration, but that will require you submit an additional gpetition; see <span class=""plugin_pagetree_children_span plugin_pagetree_current""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=44174453&amp;src=contextnavpagetreemode"" rel=""nofollow"">How do I declare a custom Concentration?</a>  - Case II).</span></li></ol><p><br/></p><p><br/></p><p style=""margin-left: 30.0px;""><br/></p><p><br/></p>"
